GOs	Labels	Counts	InterestSize	CountsReference	ReferenceSize	pvalue_binom	pvalue_hypergeometric
GO:0042063	gliogenesis	1	11	237	38660	0.0654046151	0.06541281780000001
GO:0032496	response to lipopolysaccharide	1	11	307	38660	0.0839643024	0.0839747358
GO:0051260	protein homooligomerization	1	11	309	38660	0.08448962060000001	0.08450011660000001
GO:0002237	response to molecule of bacterial origin	1	11	325	38660	0.08868231789999999	0.08869331130000001
GO:0008202	steroid metabolic process	1	11	328	38660	0.0894665025	0.08947758880000001
GO:0006417	regulation of translation	1	11	367	38660	0.09960523240000001	0.0996175112
GO:0006413	translational initiation	1	11	393	38660	0.1063072525	0.1063203122
GO:0034248	regulation of cellular amide metabolic process	1	11	393	38660	0.1063072525	0.1063203122
GO:0009416	response to light stimulus	1	11	400	38660	0.1081038772	0.1081171452
GO:0016053	organic acid biosynthetic process	1	11	418	38660	0.1127087023	0.1127225023
GO:0046394	carboxylic acid biosynthetic process	1	11	418	38660	0.1127087023	0.1127225023
GO:0048732	gland development	1	11	438	38660	0.11779981789999999	0.1178142027
GO:0006066	alcohol metabolic process	1	11	453	38660	0.121600711	0.1216155302
GO:0006979	response to oxidative stress	1	11	470	38660	0.1258903888	0.1259056958
GO:0051259	protein oligomerization	1	11	499	38660	0.133164143	0.1331802714
GO:0006875	cellular metal ion homeostasis	1	11	519	38660	0.1381484185	0.1381651057
GO:0010608	posttranscriptional regulation of gene expression	1	11	544	38660	0.1443421197	0.1443594964
GO:0009617	response to bacterium	1	11	558	38660	0.1477928905	0.14781064900000002
GO:0030003	cellular cation homeostasis	1	11	620	38660	0.1629233178	0.1629427307
GO:0006873	cellular ion homeostasis	1	11	633	38660	0.1660646857	0.1660844381
GO:1901615	organic hydroxy compound metabolic process	1	11	644	38660	0.1687143913	0.1687344289
GO:0080135	regulation of cellular response to stress	1	11	677	38660	0.1766176524	0.1766385346
GO:0044283	small molecule biosynthetic process	1	11	741	38660	0.1917507971	0.1917732711
GO:0051606	detection of stimulus	1	11	796	38660	0.20455334579999998	0.20457714
GO:0055082	cellular chemical homeostasis	1	11	802	38660	0.20593877530000002	0.2059627109
GO:0043207	response to external biotic stimulus	1	11	976	38660	0.2451744368	0.2452022539
GO:0051707	response to other organism	1	11	976	38660	0.2451744368	0.2452022539
GO:0019725	cellular homeostasis	1	11	1002	38660	0.25088340929999997	0.250911771
GO:0009607	response to biotic stimulus	1	11	1023	38660	0.2554658152	0.25549461030000004
GO:0007417	central nervous system development	1	11	1032	38660	0.2574218909	0.2574508698
GO:0006412	translation	1	11	1218	38660	0.296815836	0.2968483843
GO:0006414	translational elongation	1	11	1218	38660	0.296815836	0.2968483843
GO:0043043	peptide biosynthetic process	1	11	1254	38660	0.3042173129	0.3042505024
GO:0043604	amide biosynthetic process	1	11	1381	38660	0.3297660121	0.3298013406
GO:0006518	peptide metabolic process	1	11	1421	38660	0.33763440710000003	0.3376703707
GO:0044255	cellular lipid metabolic process	1	11	1427	38660	0.33880739590000003	0.3388434531
GO:0080134	regulation of response to stress	1	11	1513	38660	0.3554140172	0.3554513735
GO:0048285	organelle fission	1	11	1583	38660	0.3686501089	0.3686884632
GO:0043603	cellular amide metabolic process	1	11	1674	38660	0.38548757	0.38552714450000003
GO:0001932	regulation of protein phosphorylation	1	11	1687	38660	0.38785930539999997	0.38789904729999997
GO:0042325	regulation of phosphorylation	1	11	1799	38660	0.4079506668	0.40799178070000003
GO:0018193	peptidyl-amino acid modification	1	11	1850	38660	0.4168991892	0.4169408872
GO:0022008	neurogenesis	1	11	1945	38660	0.4332408877	0.4332836086
GO:0031399	regulation of protein modification process	1	11	2173	38660	0.4707761878	0.4708210339
GO:0019220	regulation of phosphate metabolic process	1	11	2188	38660	0.4731645085	0.4732094788
GO:0051174	regulation of phosphorus metabolic process	1	11	2201	38660	0.47522645609999997	0.4752715326
GO:0051704	multi-organism process	1	11	2639	38660	0.5405554838000001	0.5406033773
GO:0007399	nervous system development	1	11	2815	38660	0.5646544743	0.5647031198
GO:0033554	cellular response to stress	1	11	2942	38660	0.5813239524	0.5813730196
GO:0006468	protein phosphorylation	1	11	3161	38660	0.6087116074	0.6087611821
GO:0032268	regulation of cellular protein metabolic process	1	11	3320	38660	0.6275640029	0.6276137854
GO:0051246	regulation of protein metabolic process	1	11	3498	38660	0.6476867969	0.6477366656
GO:0048583	regulation of response to stimulus	1	11	4674	38660	0.7576627154000001	0.7577101343000001
GO:2000112	regulation of cellular macromolecule biosynthetic process	1	11	7034	38660	0.8901989265000001	0.8902336709
GO:0010556	regulation of macromolecule biosynthetic process	1	11	7195	38660	0.8961934517	0.8962272228
GO:0010468	regulation of gene expression	1	11	7473	38660	0.9058480636	0.9058801606999999
GO:0031326	regulation of cellular biosynthetic process	1	11	7506	38660	0.9069381622	0.9069700615
GO:0009889	regulation of biosynthetic process	1	11	7551	38660	0.9084061712999999	0.9084378012000001
GO:0051171	regulation of nitrogen compound metabolic process	1	11	7619	38660	0.9105845853	0.9106158092000001
GO:0060255	regulation of macromolecule metabolic process	1	11	9743	38660	0.9589979814	0.9590176345999999
GO:0080090	regulation of primary metabolic process	1	11	9798	38660	0.9598477119	0.9598671031999999
GO:0031323	regulation of cellular metabolic process	1	11	9915	38660	0.9616023102	0.961621152
GO:0010467	gene expression	1	11	9925	38660	0.9617489933	0.9617677884999999
GO:0019222	regulation of metabolic process	1	11	11484	38660	0.9792909332999999	0.9793033823
GO:0050794	regulation of cellular process	1	11	18011	38660	0.9989907264	0.9989919783
GO:0050789	regulation of biological process	1	11	18992	38660	0.9994091437	0.9994099551000001
